Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
453,4014273,1946627,84,1,655.9537568948534,Low Volume,Stable
454,5504046,1979995,90,0,750.1609778607722,High Volume,Stable
455,4469742,1983104,80,1,592.4822816334371,Low Volume,Growth
456,4207127,1962748,81,1,636.1735815615817,Low Volume,Growth
457,4892969,1831456,83,0,725.0265071947296,Stable,Stable
458,3964757,1530400,89,1,636.1503937310092,Low Volume,Stable
459,4446350,1571278,82,1,618.4821769232856,Low Volume,Stable
460,3802122,1480156,86,1,597.7902746569462,Low Volume,Growth
461,6964725,2778572,87,0,788.7546267172332,High Volume,Growth
462,5035263,2146035,82,1,662.0035779,Stable,Stable
463,4300274,1938146,80,1,636.0682200661114,Low Volume,Stable
464,5213979,1935972,83,0,747.9154352525185,Stable,Declining
465,4887671,1561603,83,0,758.9987858607021,Stable,Declining
466,4779030,1907363,82,1,610.3902283061165,Stable,Stable
467,5614166,2304373,84,0,747.7742334218999,High Volume,Stable
468,5757507,2352886,90,0,783.0662388146042,High Volume,Declining
469,4469498,1722464,87,1,637.7816634636578,Low Volume,Growth
470,4424181,1794622,86,1,631.5471533904688,Low Volume,Stable
471,4724948,2193068,85,1,615.4860853535781,Stable,Growth
472,2698078,1155578,78,0,636.3347322271458,Low Volume,Stable
473,3484808,1319249,78,0,710.0534884989927,Low Volume,Growth
474,6366874,2446710,86,0,780.2019114650445,High Volume,Stable
475,6644967,2624016,91,1,713.9393076,High Volume,Stable
476,4750963,2227733,80,1,616.2745411568326,Stable,Stable
477,5576556,2193962,83,1,636.2755623,High Volume,Stable
478,5311250,2120541,89,0,763.3559593327327,Stable,Growth
479,8078880,3135089,99,0,850,High Volume,Stable
480,6119574,2667626,89,0,774.7624357002469,High Volume,Stable
481,4872082,2340800,87,1,664.4773436865697,Stable,Stable
482,4044459,1707906,81,0,693.7630198881383,Low Volume,Growth
483,3393553,1373975,76,1,582.6421173366026,Low Volume,Declining
484,5203463,2088741,87,0,753.6669771184394,Stable,Declining
485,4243649,1220598,84,1,651.4007788784384,Low Volume,Growth
486,3577746,1580128,80,1,605.7074679603182,Low Volume,Declining
487,4353427,1768204,82,1,657.9900903658839,Low Volume,Declining
488,3918451,1653048,84,1,593.4153240010503,Low Volume,Stable
489,6687141,2532563,87,0,787.3411980882255,High Volume,Stable
490,5881639,2275764,85,1,666.2207407836089,High Volume,Stable
491,4992027,1914605,81,1,645.2424039517374,Stable,Stable
492,6479944,2796302,89,0,770.3316812710221,High Volume,Growth
493,5077368,1955195,81,1,668.2362867882167,Stable,Growth
494,4138715,2072018,80,0,713.0335788294352,Low Volume,Growth
495,6523124,2695422,87,0,759.7211297413016,High Volume,Stable
496,5538910,1960427,85,0,755.4577001917276,High Volume,Declining
497,3962753,1559391,77,0,693.9918295423977,Low Volume,Growth
498,4809661,1793529,84,1,693.8579228449465,Stable,Declining
499,4124381,1210875,86,1,651.4864919905002,Low Volume,Growth
500,3617200,1766774,81,1,606.3372271141644,Low Volume,Declining
501,5926177,2511099,92,1,682.2852063,High Volume,Growth
502,6909416,2870407,94,1,729.2094572496293,High Volume,Growth
503,3601432,1473653,83,0,731.0058832065642,Low Volume,Stable
504,5562969,1948784,86,0,701.0283816,High Volume,Stable
505,4349357,1643019,83,1,638.8470030946667,Low Volume,Stable
506,4512874,1973505,85,1,635.8168108795725,Stable,Stable
507,4407606,1552798,82,0,697.9292435642604,Low Volume,Declining
508,4136009,1148049,76,0,718.3244627924836,Low Volume,Stable
509,5048521,1973987,86,0,793.8941802711653,Stable,Stable
510,4169049,1639268,79,0,721.5168989365557,Low Volume,Stable
511,5270456,2135295,82,0,763.4176888451373,Stable,Stable
512,4949761,2125608,84,1,677.0776018,Stable,Stable
513,4761051,2031941,83,0,717.6157769855989,Stable,Declining
514,4092436,1688728,78,1,568.6972910966616,Low Volume,Growth
515,4423228,2008397,83,1,640.6018813,Low Volume,Growth
516,5755391,1998362,90,0,770.1555892711709,High Volume,Stable
517,5500917,2301283,83,1,621.5348709525691,High Volume,Declining
518,4022444,1734285,85,0,723.8854812772842,Low Volume,Growth
519,5099332,1791820,80,1,646.5375874758124,Stable,Declining
520,5751387,1999980,93,1,681.0483067047128,High Volume,Declining
521,3330594,1183049,78,1,574.8753273852993,Low Volume,Stable
522,5543360,2085035,87,0,757.3970587940698,High Volume,Stable
523,4337376,1885634,77,0,707.3579906939731,Low Volume,Declining
524,5570598,2105331,86,1,620.8223147474783,High Volume,Growth
525,4236740,1523426,83,0,720.8793009365861,Low Volume,Stable
526,3195117,1155720,79,0,664.0155305571021,Low Volume,Growth
527,3372457,1572709,78,0,704.6296590404219,Low Volume,Declining
528,5048084,2021842,82,0,705.7408284882645,Stable,Growth
529,5259722,2068038,89,0,782.4482840910186,Stable,Stable
530,4095683,1616272,82,0,709.7303586157211,Low Volume,Declining
531,5638592,2513848,91,1,664.9123258645598,High Volume,Growth
532,3338479,1185557,78,0,696.6586719460395,Low Volume,Growth
533,4933920,2236669,83,1,620.3577110955322,Stable,Declining
534,3788983,1557692,83,1,620.3545750826013,Low Volume,Growth
535,4348163,1707181,78,0,696.3210845062325,Low Volume,Stable
536,5047398,2519139,81,1,622.8132697535045,Stable,Growth
537,4139586,1444706,85,0,735.8988033865827,Low Volume,Growth
538,4615444,1775440,80,1,599.5372653253124,Stable,Declining
539,6006292,2156030,82,1,630.8390939647529,High Volume,Declining
540,4423108,1959735,88,1,647.4266701482069,Low Volume,Stable
541,5835692,2672114,83,1,655.1758429502123,High Volume,Growth
542,3870293,1882101,82,1,616.7797148961878,Low Volume,Stable
543,5529804,2456711,86,0,765.1488647344285,High Volume,Stable
544,6441568,2537103,80,1,659.9788710761396,High Volume,Declining
545,2528355,938293,76,1,580.7289524793414,Low Volume,Growth
546,4203104,1347007,83,1,625.0108057395732,Low Volume,Stable
547,5577072,2638003,87,0,722.3953620064939,High Volume,Growth
548,4796954,2012577,87,0,711.9813881067629,Stable,Growth
549,5371145,2050066,84,0,787.9818836048416,Stable,Declining
550,4396014,2024016,85,1,632.9217173411773,Low Volume,Stable
551,5086589,1840082,83,1,659.7366130343419,Stable,Growth
552,4844322,2019053,80,0,719.9723618874584,Stable,Declining
553,6167782,2432586,84,0,764.1953381121214,High Volume,Growth
554,5254420,2229503,81,0,729.0211069145831,Stable,Growth
555,5337602,2122326,89,1,713.0705866292273,Stable,Stable
556,4588123,1545063,79,1,623.8273084472829,Stable,Stable
557,4512393,1820072,84,0,721.5507019,Stable,Stable
558,4567441,2036749,82,1,594.3180257313962,Stable,Stable
559,5394452,2151937,85,1,692.3637088547171,Stable,Declining
560,4579015,1986629,87,0,739.3147322954339,Stable,Stable
561,5289774,1906803,84,1,662.6800623912319,Stable,Stable
562,7075400,2824907,93,0,827.6279458061309,High Volume,Stable
563,5871124,2223547,87,1,659.1658695313926,High Volume,Stable
564,4673976,2018986,83,1,645.9285755,Stable,Growth
565,6201213,2486783,95,1,686.9414942649677,High Volume,Stable
566,4591924,1974784,79,1,599.0299527592117,Stable,Stable
567,2961875,1402292,82,1,618.5267938502442,Low Volume,Growth
568,3991913,1735088,83,1,615.6744724,Low Volume,Stable
569,3129208,1306306,77,0,693.9544166720531,Low Volume,Growth
570,4648486,1659751,88,1,655.1881398776354,Stable,Declining
571,5018418,2006809,79,0,740.1269992011057,Stable,Growth
572,6676437,2563956,88,0,756.3980013159675,High Volume,Stable
573,5326927,2061958,82,0,730.8327293736726,Stable,Growth
574,4780899,1837452,85,1,634.1284768500715,Stable,Growth
575,5829405,2135776,84,0,741.9585265419702,High Volume,Stable
576,2788864,724077,79,0,691.3574169603278,Low Volume,Stable
577,5235614,1960616,85,0,773.4501415519179,Stable,Growth
578,5770865,2347021,85,1,687.3209931069259,High Volume,Declining
579,3521413,1138929,81,1,596.6441646958024,Low Volume,Growth
580,6143754,2460638,87,0,779.7143972491582,High Volume,Declining
581,5338496,2515452,82,0,751.6827901,Stable,Growth
582,4584712,2038496,92,0,770.1193618840706,Stable,Stable
583,5632781,2581820,85,1,640.0929185385471,High Volume,Stable
584,7270692,2986502,85,0,826.8254453652993,High Volume,Declining
585,5181866,2306248,83,1,661.1677237,Stable,Stable
586,5248220,1954495,81,0,757.0173868738487,Stable,Stable
587,4540639,1687387,86,0,762.8819811380079,Stable,Stable
588,4150155,1112233,83,1,632.6858188453197,Low Volume,Declining
589,5830335,2569363,88,0,750.0604315389807,High Volume,Growth
590,4143916,1965631,81,1,613.0988653688979,Low Volume,Declining
591,5071566,1917990,84,1,610.4102520987617,Stable,Growth
592,4522342,1758146,82,1,634.7482901939817,Stable,Stable
593,5478979,2040819,86,1,654.1953068,Stable,Stable
594,5333662,2209995,88,0,759.8627923294613,Stable,Stable
595,6037539,2640002,89,0,801.8308026,High Volume,Stable
596,4489983,1447438,84,0,722.6597792288708,Low Volume,Stable
597,4730125,1973937,85,0,734.5600368245584,Stable,Declining
598,4021236,1553160,84,0,722.8641859192643,Low Volume,Stable
599,4555706,1844961,84,0,696.3142750117273,Stable,Declining
600,5377300,2242718,87,1,653.2247269,Stable,Declining
601,5756988,2265154,90,1,625.4238617542763,High Volume,Declining
602,4077834,1610416,80,1,599.8462487620852,Low Volume,Stable
603,5869605,2305066,85,0,779.4958810678565,High Volume,Stable
604,6355637,2736318,85,0,781.0580711650214,High Volume,Stable
605,5413434,2249125,86,0,744.3722737909185,Stable,Stable
606,6876795,2794834,85,0,783.3518643644762,High Volume,Declining
607,4226210,1436293,84,0,705.0244087,Low Volume,Stable
608,3755345,1426422,80,1,605.0600319370096,Low Volume,Stable
609,3221279,1468245,83,0,762.0319857098501,Low Volume,Stable
610,6496044,2605956,87,1,717.8369064074386,High Volume,Growth
611,5654365,2393652,86,0,762.1397426003452,High Volume,Stable
612,4944415,2331068,88,1,656.0911832983074,Stable,Stable
613,5279968,2319708,89,1,643.0080537,Stable,Stable
614,3874510,1568435,79,0,688.4544178,Low Volume,Stable
615,7445751,2876102,92,1,722.1587064,High Volume,Growth
616,5129221,1540978,86,0,740.0865686872703,Stable,Growth
617,5109394,2010080,86,1,668.2708718970316,Stable,Stable
618,5725766,2225103,86,0,793.9090336195551,High Volume,Growth
619,5481009,2270476,90,1,676.2725956956208,Stable,Stable
620,5223884,2058772,80,1,636.5124241167985,Stable,Stable
621,4209525,1619732,81,1,583.5749075,Low Volume,Declining
622,5471468,1832707,87,0,775.3815649,Stable,Stable
623,6882024,2564816,92,0,780.7670539692189,High Volume,Growth
624,6345420,2633498,93,0,787.5482174273317,High Volume,Growth
625,6593186,2980455,93,1,720.0552378477028,High Volume,Stable
626,4488784,1776008,82,1,646.3708432861806,Low Volume,Stable
627,4010395,1669720,85,0,715.8777494529977,Low Volume,Stable
628,4874213,2140180,82,1,625.3059493016002,Stable,Growth
629,5055724,1860110,87,1,638.1281025348666,Stable,Stable
630,6094191,2511039,93,1,666.9267450934818,High Volume,Stable
631,3307535,1174915,83,0,692.4547903579152,Low Volume,Stable
632,6529550,2784784,89,0,755.3283996217062,High Volume,Growth
633,4841992,1967077,83,1,649.5010916301653,Stable,Growth
634,4573118,1888937,79,0,726.3528321032375,Stable,Declining
635,3987895,1438638,82,1,626.9684856974103,Low Volume,Declining
636,3345143,1479463,76,1,565.8147789884972,Low Volume,Growth
637,5823170,2746210,85,0,737.5619887296989,High Volume,Growth
638,5073317,1827744,81,1,635.5366254862713,Stable,Stable
639,3710039,1416063,79,0,702.4828312990045,Low Volume,Stable
640,3704921,1528289,81,0,704.1530234497411,Low Volume,Growth
641,4664215,2022967,84,1,629.4946346,Stable,Growth
642,6669021,2555699,88,0,821.5959355538877,High Volume,Growth
643,4740408,1329557,87,0,754.3286602358596,Stable,Stable
644,3496857,1670580,79,1,636.3507078293298,Low Volume,Growth
645,4754256,2053803,81,1,653.4644205086327,Stable,Declining
646,4727276,1542320,84,0,770.6109385,Stable,Growth
647,2303113,799731,82,1,560.5730047,Low Volume,Declining
648,4945705,2291918,85,1,655.7775198199606,Stable,Stable
649,4769065,2197185,83,1,625.7459902201325,Stable,Stable
650,5696206,2466210,82,0,716.6563857728094,High Volume,Growth
651,6848956,2704359,89,0,823.8991833911105,High Volume,Stable
652,6126565,2467223,89,1,673.6574494858874,High Volume,Declining
653,4731111,1866259,83,0,712.5201873946663,Stable,Growth
654,3893474,1783037,76,1,587.5782027350261,Low Volume,Stable
655,7573359,2854175,90,0,795.5426975445235,High Volume,Stable
656,5059218,1862527,89,1,644.3104006476666,Stable,Growth
657,5013929,2207626,89,0,752.8465122,Stable,Stable
658,4975874,1981477,82,0,770.1337838608948,Stable,Growth
659,5198084,2354927,87,1,641.6353356691075,Stable,Stable
660,4855639,1807953,81,1,663.2981932843838,Stable,Growth
661,4426337,1759579,87,1,656.5034759195904,Low Volume,Growth
662,4453141,1596773,84,1,638.9882512717218,Low Volume,Stable
663,4967246,1988370,87,0,765.3073206450375,Stable,Growth
664,4456575,1486920,78,1,613.4046132767492,Low Volume,Stable
665,4287154,1617334,84,1,653.4640820772685,Low Volume,Growth
666,5106430,1755321,85,1,658.4682053,Stable,Growth
667,4745022,2036793,86,1,609.6071202994898,Stable,Stable
668,6503992,2744914,92,1,702.0048786377993,High Volume,Stable
669,2349030,593559,77,0,683.6600628598522,Low Volume,Growth
670,6091506,2703379,86,0,764.0500956279756,High Volume,Declining
671,6246085,2997917,91,1,690.4468174542786,High Volume,Stable
672,2926609,1179844,78,1,570.2750201065119,Low Volume,Stable
673,4657312,1734701,81,1,598.5937268787288,Stable,Declining
674,4628559,2416289,81,1,594.5636425813752,Stable,Growth
675,3592488,1173201,76,1,559.1084002586226,Low Volume,Stable
676,4222183,1692894,81,0,730.8245548494107,Low Volume,Stable
677,3889424,1591694,84,1,569.9828458324735,Low Volume,Growth
678,6752270,2969937,90,0,781.7158014607304,High Volume,Stable
679,5935678,2446218,86,0,751.4004942950925,High Volume,Stable
680,6271555,2408895,91,1,682.7879092802507,High Volume,Growth
681,5721672,2098431,84,1,619.304809,High Volume,Growth
682,3870948,1480014,81,0,718.4967218948124,Low Volume,Growth
683,4475479,1588806,82,0,700.0463521,Low Volume,Declining
684,5489374,2205314,88,1,686.4355908141854,Stable,Declining
685,3777872,1398309,76,1,581.1221262482234,Low Volume,Stable
686,5712998,1986391,84,0,754.3476995317616,High Volume,Declining
687,4759674,2154898,79,0,722.2689571311041,Stable,Stable
688,4625179,1750537,83,1,636.3884010572115,Stable,Stable
689,5710959,2030756,90,0,774.9594675499229,High Volume,Stable
690,5444263,2144053,84,1,642.3430490253473,Stable,Stable
691,4639033,1869287,82,0,735.6416306138809,Stable,Stable
692,6159329,2114438,91,0,795.5095226098991,High Volume,Stable
693,3918936,1633903,84,0,705.0760266578077,Low Volume,Declining
694,5615935,2036942,86,1,668.8460563794712,High Volume,Stable
695,5593101,2579446,88,0,789.6964260480339,High Volume,Stable
696,4690453,1980973,80,1,637.9269439220911,Stable,Growth
697,5326133,2050473,90,0,785.1701648329437,Stable,Growth
698,3748886,1350520,87,1,629.4161369781489,Low Volume,Growth
699,5924027,2348617,89,1,656.7575310785024,High Volume,Stable
700,4815097,2048596,78,1,604.1090508059272,Stable,Declining
701,4477276,1785811,81,1,628.9432793570883,Low Volume,Declining
702,6049009,2376171,89,0,796.8354545030462,High Volume,Growth
703,4295656,1729936,81,1,674.6313583,Low Volume,Stable
704,3591538,1315843,84,1,633.4671988887721,Low Volume,Stable
705,3443370,1308706,82,0,681.4586849,Low Volume,Declining
706,5606009,1825245,84,0,738.7747285528004,High Volume,Declining
707,3719570,1682573,81,0,752.9617463191199,Low Volume,Growth
708,6754794,2761677,87,1,681.8081013604644,High Volume,Stable
709,2918070,1012536,78,1,583.3116926952258,Low Volume,Stable
710,6696456,3058329,88,0,768.7207815918155,High Volume,Declining
711,5211017,2101810,89,1,692.5224081114849,Stable,Stable
712,4903286,1754085,91,1,671.0723841464126,Stable,Growth
713,4455080,1953379,79,1,600.6095730422937,Low Volume,Stable
714,5399136,2239264,80,1,618.1062142228545,Stable,Growth
715,4962365,2063861,84,0,747.3913789179575,Stable,Stable
716,6103301,2356169,83,0,761.9501435,High Volume,Stable
717,5114227,2135789,85,0,763.9267443444226,Stable,Growth
718,5150301,2007768,87,0,764.9453894625441,Stable,Growth
719,4636387,1965743,88,1,641.4381330246276,Stable,Stable
720,4943054,1596232,85,0,732.9850480907727,Stable,Declining
721,5307801,2036345,85,0,747.9571770340233,Stable,Stable
722,3289831,1660363,73,1,563.7830030668647,Low Volume,Declining
723,3651814,1307312,81,1,603.4323693439048,Low Volume,Declining
724,5743264,2176537,87,0,766.1940985723876,High Volume,Stable
725,5170865,1978753,87,0,736.4586821323988,Stable,Stable
726,4816016,1683445,82,1,644.9339172419576,Stable,Growth
727,5018433,1565717,83,0,731.9601057106066,Stable,Declining
728,5347581,2092915,81,1,623.1139329942932,Stable,Growth
729,4460240,1811267,76,0,700.1726514343626,Low Volume,Growth
730,4221695,1678176,79,1,616.2790631324057,Low Volume,Growth
731,5195845,2049362,80,1,635.577664,Stable,Growth
732,4021627,1617258,83,1,627.8749022980893,Low Volume,Growth
733,5408252,2367869,84,0,768.1319625015105,Stable,Growth
734,3297416,1280877,78,1,616.0471240801606,Low Volume,Stable
735,6029155,2296845,85,0,771.2928232537611,High Volume,Stable
736,5472597,2132813,76,1,606.0638923,Stable,Growth
737,5256029,2218280,90,0,759.7383639,Stable,Stable
738,5982690,2675481,84,0,741.5674323123399,High Volume,Declining
739,6665474,2540560,88,1,721.2465614742456,High Volume,Growth
740,6014370,2425534,83,1,699.0354176505433,High Volume,Stable
741,3159125,1331321,82,1,612.1887239499268,Low Volume,Growth
742,3720423,1289653,81,1,624.5776368527806,Low Volume,Declining
743,4375181,1754155,80,1,622.5224838647331,Low Volume,Stable
